Date,Volume Index,Active Units,Type A Output,Type B Output,Total Output,App Sessions,Web Sessions,Monthly Active
Jan 7 2026,94,99,64,24,88,,
Jan 14 2026,91,98,62,23,85,,
Jan 21 2026,88,97,60,22,82,,
Jan 28 2026,85,95,57,21,78,36,44,55
Feb 4 2026,81,93,54,19,73,35,43,54
Feb 11 2026,78,91,51,18,69,34,42,53
Feb 18 2026,74,89,48,17,65,33,40,51
Feb 25 2026,70,87,45,16,61,31,38,48
Mar 4 2026,66,85,42,14,56,30,37,46
Mar 11 2026,61,82,39,13,52,28,35,44
Mar 18 2026,55,78,35,11,46,27,33,42
Mar 25 2026,51,74,32,10,42,25,31,39
Apr 1 2026,47,71,29,9,38,23,29,36
Apr 8 2026,42,66,26,8,34,21,26,33
Apr 15 2026,38,61,24,7,31,19,24,30
Apr 22 2026,31,57,21,5,26,18,23,28
Apr 29 2026,29,52,18,4,22,16,21,25
May 6 2026,23,45,14,6,20,15,19,23
May 13 2026,21,48,20,5,25,14,18,21
May 20 2026,18,52,21,6,27,14,17,20
May 27 2026,15,42,19,4,23,13,17,19
Jun 3 2026,2,24,6,1,7,12,14,17
